Department,Job Title,Location,Hiring Source,Hire Date,Level,Employment Status,Cost Centre
Marketing Analytics,Senior Data Analyst,Kuala Lumpur,,6/1/2020,L3,Full-Time,AI & Data Services 
Marketing Analytics,Marketing Analytics Manager,Kuala Lumpur,Sourced,2/1/2020,L3,Full-Time,AI & Data Services 
People Ops,,Kuala Lumpur,,10/5/2021,,Internship,Office Management 
People Ops,People Ops intern,Kuala Lumpur,Applied,5/4/2021,L0,Internship,Office Management 
People Ops,Senior HR associate,Kuala Lumpur,,10/2/2020,L3,Full-Time,Office Management 
People Ops,Director of Finance & HR,Kuala Lumpur,Referral,8/4/2019,LM5,Full-Time,Office Management 
People Ops,HR Executive,Kuala Lumpur,Referral,11/3/2019,L2,Full-Time,Office Management 
People Ops,Talent Acquisition Executive,Kuala Lumpur,Job Portal,14/1/2019,L2,Full-Time,Office Management 
People Ops,People Ops & Legal Associate,Kuala Lumpur,Referral,14/1/2019,L2,Full-Time,Office Management 
People Ops,HR Executive,Kuala Lumpur,Referral,7/1/2019,L2,Full-Time,Office Management 
People Ops,Talent Acquisition Executive,Kuala Lumpur,Jobstreet,11/9/2018,L1,Full-Time,Office Management 
Product,Product Manager,Kuala Lumpur,Applied,2/8/2021,L3,Probation,Engineering
Product,Product Designer,Kuala Lumpur,Applied,28/6/2021,L2,Probation,Engineering
Product,Product Manager,Kuala Lumpur,Referral,1/6/2021,L3,Probation,Engineering
Product,Product Analyst,Kuala Lumpur,Applied,1/9/2020,L2,Full-Time,Engineering
Product,Product Analyst,Kuala Lumpur,Applied,10/8/2020,L1,Full-Time,Engineering
Product,Product Manager,Kuala Lumpur,Referred,10/8/2020,L2,Full-Time,Engineering
Product,Product Manager,Kuala Lumpur,Referral,3/2/2020,L3,Full-Time,Engineering
Product,Product Manager,Kuala Lumpur,Referral,18/11/2019,L3,Full-Time,Engineering
Product,Product Manager,Kuala Lumpur,Referred,11/2/2019,L3,Full-Time,Engineering
Product,Product Analyst,Kuala Lumpur,,3/12/2018,L1,Full-Time,Engineering
Product,Senior Product Manager,Kuala Lumpur,Sourced,19/11/2018,L3,Full-Time,Engineering
Product,Senior Product Manager,Kuala Lumpur,,1/10/2018,L3,Full-Time,Engineering
Product,Content Writer,Kuala Lumpur,Sourced,9/7/2018,L2,Full-Time,Engineering
Product,Product Manager,Kuala Lumpur,,2/7/2018,L2,Full-Time,Engineering
Product,Senior Product Manager,Kuala Lumpur,Referred,4/6/2018,L4,Full-Time,Engineering
Product,Senior Product Designer,Kuala Lumpur,,16/4/2018,L3,Full-Time,Engineering
Product,Director of Product,Kuala Lumpur,Applied,4/9/2017,LM5,Full-Time,Engineering
Product,Director of Product,Kuala Lumpur,Applied,1/8/2017,LM5,Full-Time,Engineering
Product Engineering,Senior Software Engineer,,,6/9/2021,,,Engineering
Product Engineering,Senior Software Engineer,,,9/8/2021,,,Engineering
Product Engineering,Senior Software Engineer,,,12/7/2021,,,Engineering
Product Engineering,Junior Site Reliability Engineer,Kuala Lumpur,Applied,12/7/2021,,Probation,Engineering
Product Engineering,Senior Software Engineer,,,5/7/2021,,,Engineering
Product Engineering,Senior Software Engineer,,,5/7/2021,,Full-Time,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,Applied,14/6/2021,L2,Probation,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,Agency,8/6/2021,L3,Probation,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,Applied,1/6/2021,L2,Probation,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,,1/6/2021,L3,Probation,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Referral,1/6/2021,,Probation,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,,1/6/2021,L3,Probation,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Applied,19/5/2021,L1,Probation,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Applied,19/5/2021,L1,Probation,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,Sourced,19/5/2021,L3,Probation,Engineering
Product Engineering,Senior Frontend Software Engineer,Kuala Lumpur,Applied,19/5/2021,L3,Probation,Engineering
Product Engineering,Senior Frontend Software Engineer,Kuala Lumpur,,19/5/2021,L2,Probation,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Referral,10/5/2021,,Probation,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,19/4/2021,,Probation,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,Referral,5/4/2021,,Probation,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,,1/4/2021,L3,Probation,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,Applied,15/3/2021,L2,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,Sourced,15/3/2021,L2,Probation,Engineering
Product Engineering,Director of Engineering,Kuala Lumpur,,1/3/2021,LM5,Probation,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Sourced,22/2/2021,L1,Full-Time,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Applied,7/12/2020,L1,Full-Time,Engineering
Product Engineering,Lead Software Engineer,Kuala Lumpur,Sourced,7/12/2020,L4,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,5/10/2020,L2,Full-Time,Engineering
Product Engineering,Automation QA Engineer,Kuala Lumpur,Sourced,21/9/2020,L2,Full-Time,Engineering
Product Engineering,Automation QA Engineer,Kuala Lumpur,Applied,14/9/2020,L2,Full-Time,Engineering
Product Engineering,Automation QA Engineer,Kuala Lumpur,Applied,14/9/2020,L3,Full-Time,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Sourced,1/7/2020,L2,Full-Time,Engineering
Product Engineering,Junior Site Reliability Engineer,Kuala Lumpur,,1/7/2020,L1,Full-Time,Engineering
Product Engineering,Automation QA Engineer,Kuala Lumpur,Sourced,9/6/2020,L2,Full-Time,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Referral,4/5/2020,L1,Full-Time,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Referral,4/5/2020,L1,Full-Time,Engineering
Product Engineering,Mobile Engineer,Kuala Lumpur,Sourced,9/3/2020,L2,Full-Time,Engineering
Product Engineering,Automation QA Engineer,Kuala Lumpur,Referred,4/11/2019,L2,Full-Time,Engineering
Product Engineering,Automation QA Engineer,Kuala Lumpur,Referred,13/8/2019,L3,Full-Time,Engineering
Product Engineering,QA Engineer,Kuala Lumpur,Applied,15/7/2019,L2,Full-Time,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,,10/6/2019,L3,Full-Time,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,Referral,6/5/2019,L3,Full-Time,Engineering
Product Engineering,Lead Software Engineer,Kuala Lumpur,Referred,25/3/2019,L4,Full-Time,Engineering
Product Engineering,SRE level II,Kuala Lumpur,Referral,18/3/2019,L3,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,inbound,1/3/2019,L2,Full-Time,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,Sourced,1/3/2019,L3,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,11/2/2019,L2,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,Applied,1/2/2019,L2,Full-Time,Engineering
Product Engineering,Lead Software Engineer,Kuala Lumpur,,28/1/2019,L4,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,14/1/2019,L2,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,Referral,2/1/2019,L2,Full-Time,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,,3/12/2018,L2,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,5/11/2018,L2,Full-Time,Engineering
Product Engineering,"Lead, Site Reliability Engineer",Kuala Lumpur,Referral,5/11/2018,L4,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,Applied,15/10/2018,L2,Full-Time,Engineering
Product Engineering,Lead Software Engineer,Kuala Lumpur,,8/10/2018,L4,Full-Time,Engineering
Product Engineering,Senior QA Engineer,Kuala Lumpur,,1/10/2018,L2,Full-Time,Engineering
Product Engineering,QA Engineer,Kuala Lumpur,,18/6/2018,L2,Full-Time,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,,4/5/2018,L3,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,4/5/2018,L2,Full-Time,Engineering
Product Engineering,Software QA Manager,Kuala Lumpur,Referred,5/3/2018,L4,Full-Time,Engineering
Product Engineering,Lead Software Engineer,Kuala Lumpur,,20/2/2018,L4,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,1/2/2018,L2,Full-Time,Engineering
Product Engineering,Software Engineer,Kuala Lumpur,,15/1/2018,L2,Full-Time,Engineering
Product Engineering,Senior Software Engineer,Kuala Lumpur,,6/11/2017,L3,Full-Time,Engineering
Product Engineering,Director of Mobile,Kuala Lumpur,Sourced,7/11/2016,LM5,Full-Time,Engineering
Product Engineering,Lead Software Engineer,Kuala Lumpur,Referred,4/7/2016,L4,Full-Time,Engineering
Product Engineering,Lead Software Engineer,Kuala Lumpur,Referred,23/11/2015,L4,Full-Time,Engineering
R&D Engineering,Lead R&D Engineer,Kuala Lumpur,Applied,14/6/2021,L4,Probation,AI & Data Services 
R&D Engineering,"Senior PM, R&D",Kuala Lumpur,Referral,19/4/2021,L4,Probation,AI & Data Services 
R&D Engineering,Mobile Engineer (R&D),Kuala Lumpur,Referral,5/4/2021,L1,Probation,AI & Data Services 
R&D Engineering,"Software Engineer, R&D",Kuala Lumpur,Internal,1/4/2021,L2,Probation,AI & Data Services 
R&D Engineering,Mobile Engineer (R&D),Kuala Lumpur,Referral,15/3/2021,L1,Full-Time,AI & Data Services 
R&D Engineering,R&D Engineer,Kuala Lumpur,Referral,15/2/2021,L1,Full-Time,AI & Data Services 
R&D Engineering,Mobile Engineer (R&D),Kuala Lumpur,Referral,4/1/2021,L1,Full-Time,AI & Data Services 
R&D Engineering,Senior R&D Engineer,Kuala Lumpur,,18/2/2019,L3,Full-Time,AI & Data Services 
R&D Engineering,R&D Engineer,Kuala Lumpur,,19/11/2018,L2,Full-Time,AI & Data Services 
R&D Engineering,Lead R&D Engineer,Kuala Lumpur,,1/6/2017,LM5,Full-Time,AI & Data Services 
